TRAFFIC_CONTROL_DEVICE,WEATHER_CONDITION,LIGHTING_CONDITION,ROADWAY_SURFACE_COND,POSTED_SPEED_LIMIT,TRAFFICWAY_TYPE,CRASH_TYPE,DAMAGE,MOST_SEVERE_INJURY,INJURIES_TOTAL,narratives
STOP SIGN/FLASHER,RAIN,DAYLIGHT,WET,30,ONE-WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,1,"I was driving down a straight and level road, the sunlight breaking through the rain clouds above. The wet pavement glistened under the daylight, making me wary of the stop sign up ahead. As I approached the intersection, the flasher caught my attention, signaling me to slow down. The one-way trafficway seemed quiet, with a posted speed limit of 30 mph reminding me to stay cautious. Despite the slippery roadway surface, I maintained my focus and adjusted my speed accordingly. The road stretched ahead of me, promising a smooth journey as I continued on my way."
NO CONTROLS,UNKNOWN,UNKNOWN,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"So there I was, cruising down the road with no traffic lights or stop signs in sight. The weather was a bit uncertain, couldn't quite tell if it was going to rain or shine. The lighting was neither too bright nor too dim, just an unknown kind of glow. The road ahead stretched out straight and level, making for an easy drive. Couldn't quite figure out the condition of the road surface, it was a mystery. The speed limit was set at a reasonable 30 miles per hour, so I was taking it nice and easy. The trafficway was not divided, with cars flowing in both directions. Everything seemed calm and ordinary, just another day on the road."
NO CONTROLS,RAIN,DAYLIGHT,WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic controls in place. The rain was coming down pretty steadily, making visibility a bit tricky despite it being nighttime. The roadway was slick with water, making me extra cautious as I navigated the wet surface. The posted speed limit was 30, so I was cruising along at a moderate pace, keeping an eye out for any potential hazards. Since the road wasn't divided, I had to be mindful of oncoming traffic as well. Overall, it was a bit nerve-wracking dealing with the dark, rainy conditions, but I was doing my best to stay focused on the road ahead."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I drove down the familiar stretch of road, the traffic signal ahead blinked red, prompting me to ease off the gas. The weather was clear, but the night had already fallen, casting a dark shadow over the lighted road. The straight and level alignment made it easy to navigate, and the dry roadway surface gave me a sense of security. With the posted speed limit of 30 mph, I made sure to keep within the legal bounds. The lack of a divided trafficway meant that I had to be cautious of oncoming traffic. The evening drive was peaceful, with only a few other cars sharing the road. The quiet hum of the engine was the only sound breaking the silence. Little did I know, the events about to unfold would change the course of my night."
TRAFFIC SIGNAL,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"So, it was getting pretty late into the night, and I was cruising down this straight and level road with the traffic signal up ahead showing red. The road was well lit, thank goodness, because it had been raining earlier and the surface was still pretty wet. I was mindful of the posted speed limit of 30, making sure to keep my pace in check. The road wasn't divided, so I had to watch out for any oncoming traffic. Despite the darkness and the wet conditions, the visibility was decent enough thanks to the street lights. I could feel a sense of caution creeping in as I approached the intersection. Everything seemed calm and quiet, almost eerie with the mist hanging in the air. Time seemed to slow down as I inched closer to the traffic signal, anticipating the change. The atmosphere was tense yet oddly peaceful as I continued my journey down this eerily tranquil road."
NO CONTROLS,UNKNOWN,UNKNOWN,UNKNOWN,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level parking lot, minding my own business without any traffic controls in sight. The weather was unknown, and the lighting condition was a bit iffy. The road surface felt average, can't really tell if it's slick or not. The posted speed limit was 30, so I was taking it easy, not in a rush. The parking lot was pretty empty, just a few scattered cars here and there. Just another routine drive, nothing out of the ordinary."
STOP SIGN/FLASHER,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the divided road with a median, feeling good with my speed right at the 30 mph limit. It was a clear night, but the darkness was setting in, fortunately the road was well-lit. The straight and level alignment made it easy to keep on track. Approaching the next intersection, a stop sign and flasher caught my attention. The dry surface of the roadway provided good traction as I continued on my way."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,25,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I was driving down the one-way street with no traffic control devices in sight, the skies were clear and the road was well-lit despite the darkness of the night. The road ahead stretched straight and level, making for easy navigation. The dry surface provided good traction as I maintained a speed within the posted limit of 25 miles per hour. With no other vehicles in sight, I felt a sense of calm as I continued on my journey."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,20,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I drove down the straight and level road with no traffic signals in sight, the darkness of the night was illuminated by the streetlights above. The weather was clear, creating a peaceful atmosphere as I cruised along the dry roadway. With a posted speed limit of 20 mph, I took my time enjoying the quiet drive. The road was not divided, allowing me to stay in my lane without any disruptions. The conditions seemed perfect for a leisurely trip, and I felt at ease behind the wheel."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,2,"Well, it was a clear night and I was driving down a straight and level divided highway with a median barrier. There weren't any traffic lights or signs around, so I had to keep an eye out for other cars. The road was dry, thank goodness, and despite the darkness, my headlights were cutting through the night. The speed limit was 30, so I was cruising along, enjoying the peaceful drive. It felt like I had the road all to myself, with the only company being the occasional passing car in the opposite lanes. The steady hum of the engine was the only sound breaking the silence. The highway stretched out before me, lit up by the glow of my headlights, guiding me on my way."
NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,UNKNOWN,30,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down a one-way street with no controls in place on a cloudy, overcast day. The daylight was still strong, making visibility clear as the straight and level alignment of the road stretched out ahead of me. The roadway surface condition seemed a bit unusual, maybe a bit rough or unpredictable, given the ""other"" designation. Despite the lack of control devices, I made sure to stick to the posted speed limit of 30 mph, keeping a cautious eye out for any unexpected obstacles."
NO CONTROLS,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",WET,25,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"So there I was, cruising down the divided road with a median barrier, feeling a little uneasy with no traffic control devices in sight. The fog was thick, enveloping everything in a hazy shroud, making it hard to see beyond a few feet ahead. It was dark out, but at least the road was lit up, giving me some sense of direction. The pavement was slick with moisture, adding to the tension of the drive. I made sure to stick to the posted speed limit of 25, not wanting to take any chances on this wet surface. The road ahead appeared straight and level, a deceiving calmness in the eerie conditions. Despite the unsettling atmosphere, I kept my focus on the road, ready for whatever may come my way."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level parking lot with no traffic controls in sight. The weather was clear, and the daylight made everything crystal clear. The dry roadway surface under my wheels felt smooth as I stuck to the 30 mph speed limit. It was a quiet moment, just me and the road."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"I was cruising down the road, no traffic lights or signs to worry about. The weather was clear, only a few stars shining above in the dark night sky. Luckily, the road was well-lit, making it easy to see ahead on the straight and level stretch of pavement. The dry surface under my tires gave me a sense of security as I stuck to the 30 mph speed limit. The road wasn't divided, just a simple two-lane path stretching out in front of me. Everything seemed calm and peaceful as I continued my journey."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",INCAPACITATING INJURY,1,"I was driving down a straight and level divided road with a median barrier, with no traffic control devices in sight. The weather was clear, but the darkness made the journey a bit more challenging. Thankfully, the roadway surface was dry, which helped maintain traction. The posted speed limit was 30 mph, so I made sure to stay within the limit. Despite the lack of lighting, I could see well enough to navigate safely. The road was divided by a sturdy median barrier, adding an extra layer of protection."
STOP SIGN/FLASHER,CLEAR,DAYLIGHT,DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level divided highway with a grassy median in the middle. The sun was shining brightly in the clear sky, making everything look vivid. The road surface was dry, which gave me a good grip on the pavement. Approaching a junction, I noticed a stop sign and a flasher indicating an intersection ahead. I slowed down to adhere to the 30 mph speed limit, just enjoying the easy drive under the daylight. The traffic was moderate, with a few vehicles passing by in the opposite direction. The surroundings were peaceful, with trees lining the road and distant fields stretching out on either side. It felt like a pleasant afternoon cruise, with no worries in sight."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down the road with no traffic lights or stop signs in sight. It was pouring rain, making it hard to see clearly, but at least the road was well-lit. The street was straight and flat, and even though the asphalt was wet, I was cautious and kept my speed within the limit of 30 miles per hour. The road was not divided, so I had to stay in my lane and be alert for any oncoming traffic or pedestrians."
TRAFFIC SIGNAL,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level divided road with a median, the speed limit set at 30 mph. The traffic lights ahead were showing red, so I slowed down to a halt. The pavement was wet from the earlier rain, but the road was well-lit, making visibility decent despite the darkness outside. Despite the weather condition being categorized as ""other,"" I could see the lights of the cars approaching from the opposite direction. The road surface felt a bit slippery due to the water, so I was extra cautious. The layout of the road made it easy to stay in my lane, with the median providing a clear separation between the directions of travel. The traffic signal loomed above me, its red glow commanding everyone to stop. The surroundings were quiet, with only the occasional sound of tires sloshing through the wet road."
NO CONTROLS,CLEAR,DAYLIGHT,UNKNOWN,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the divided highway, no traffic signals or signs to worry about. The weather was crystal clear, the sun shining brightly on the road ahead. It was daylight, so visibility was great. The alignment of the road was straight as an arrow, making for an easy drive. I wasn't sure about the condition of the roadway surface, but the speed limit was 30, so I kept it steady. With a median barrier separating the lanes, I felt safe and in control of my vehicle."
UNKNOWN,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I drove down the straight and level road in the darkness of the night, the rain started to fall, making the road surface wet and slippery. Despite the weather conditions, the road was well-lit, which helped me navigate my way slowly. The speed limit was 30, so I made sure to keep my speed in check. Approaching the intersection, I realized it was a four-way, but with an unknown traffic control device in place. I approached cautiously, keeping an eye out for any potential hazards. The rain continued to pour down as I made my way through the intersection. The road surface felt slick beneath my tires, requiring me to maintain a steady grip on the wheel. The combination of wet conditions and darkness made for a challenging drive, but I remained focused on safely reaching my destination."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,ONE-WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,1,"I was driving on a one-way street with no traffic controls in place. The rain was coming down steadily, making the road wet and slippery. Despite the darkness, the road was well-lit, but the wet surface still had me on edge. The street was straight and level, with a posted speed limit of 30 mph. The conditions were a bit challenging, but I was keeping a close eye on my surroundings as I continued along the road."
STOP SIGN/FLASHER,UNKNOWN,"DARKNESS, LIGHTED ROAD",UNKNOWN,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,NONINCAPACITATING INJURY,1,"So there I was, cruising down the divided road with a median, the darkness softly enveloping the lighted road ahead. The stop sign was looming in the distance, its red hue a stark contrast to the black night sky. Not a clue about the weather, it was one of those mysterious nights where anything could happen. The road was straight as an arrow, a level stretch inviting me to keep my speed in check. The posted speed limit was a modest 30, so I eased off the gas pedal to play it safe. Who knew what could be lurking around the next turn? The unknown roadway surface condition added a hint of unpredictability to the mix, keeping me on my toes. As I approached the stop sign with caution, I couldn't help but wonder what else the night had in store for me."
NO CONTROLS,CLEAR,DARKNESS,DRY,15,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level alley, no stop signs or traffic lights in sight. The weather was clear, but the darkness of the night made me feel like I had to be extra cautious. The roadway was dry, and I was going well below the posted speed limit of 15 mph, just taking it easy. The quiet surroundings and empty road gave me a sense of peace as I cruised through the alley, everything seemed calm and still."
STOP SIGN/FLASHER,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I drove down the straight and level road in the darkness, the rain tapping lightly against my windshield, I approached the four-way intersection. A stop sign with flashers caught my attention, indicating it was my turn to yield. The road was well-lit, but the wet surface glistened under the street lights. The posted speed limit of 30 kept me cautious as I navigated through the intersection, scanning for any oncoming vehicles. Despite the gloomy weather, my focus was sharp as I carefully proceeded through the intersection without any hindrances."
TRAFFIC SIGNAL,RAIN,DAYLIGHT,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",INCAPACITATING INJURY,1,"As I was driving down the straight and level road under the daylight, I noticed the traffic signal up ahead telling me to slow down to 30 miles per hour. The rain was making the roadway surface quite wet, so I made sure to adjust my driving accordingly. The road was not divided, so I stayed in my lane, keeping an eye out for any oncoming vehicles. Thankfully, the lighting conditions were good, allowing me to see clearly despite the rain. I kept a safe distance from the cars ahead of me, knowing that wet roads can be slippery. Despite the weather, I felt confident in my driving abilities and remained cautious as I continued on my journey."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",WET,20,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I made my way down the one-way street, I noticed there were no traffic controls in sight. The rain was coming down steadily, making the road surface wet and slippery. The darkness of the night added an extra layer of difficulty to my visibility, but thankfully the alignment of the road was straight and level. Despite the challenging conditions, I maintained my speed within the posted limit of 20 mph, cautiously navigating through the dimly lit surroundings. The combination of the rain and darkness made it crucial for me to stay alert and focused on the road ahead. The wet roadway surface added an element of unpredictability to my drive, requiring me to adjust my driving technique to ensure a safe journey. Despite the obstacles presented by the weather and lighting conditions, I remained cautious and attentive as I continued along the one-way street."
STOP SIGN/FLASHER,UNKNOWN,"DARKNESS, LIGHTED ROAD",UNKNOWN,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I approached the intersection, I noticed a stop sign up ahead, indicating it was a four-way stop. The sun had set, casting a cloak of darkness over the road, but luckily the area was well-lit. The road was straight and level, making for easy navigation. I cruised along at 30 miles per hour, the posted speed limit for this stretch. The weather was a mystery, with no obvious signs of rain or fog. As I neared the intersection, I glanced around, checking for any oncoming traffic. The road surface seemed normal, nothing out of the ordinary. I slowed down as I approached the stop sign, preparing to come to a complete stop before proceeding."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the divided highway with a median barrier in the middle, feeling the sun shining brightly overhead on a clear day. The traffic signal up ahead was blinking green as I approached, and the road was straight and smooth, making for an easy drive. The speed limit was 30 miles per hour, and the dry surface of the roadway gave me good traction. Even though it was daylight, the streetlights were still on, adding an extra layer of visibility. Overall, it was a pretty uneventful journey so far, just me and the open road ahead."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road, approaching a T-intersection with a traffic signal. The weather was clear, but darkness had already set in. The road surface was dry, and the posted speed limit was 30 mph. As I approached the intersection, I noticed the red light ahead and slowed down, preparing to make a stop. Despite the darkness, the street lights illuminated the area, allowing me to see the road clearly. The intersection appeared quiet and deserted, with no other vehicles in sight. I checked my surroundings one more time before coming to a complete stop at the signal."
NO CONTROLS,UNKNOWN,UNKNOWN,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road where there were no traffic lights or stop signs in sight. The weather was a bit unpredictable, with an unknown forecast ahead. The lighting conditions were also unclear, making me rely on my headlights to guide me. The road was straight and level, not a curve in sight to break the monotony. As for the surface condition, who knows what lay beneath my tires. The speed limit was at a steady 30, so I kept a watchful eye on my dashboard. The road itself wasn't divided, just a simple two-lane stretch with cars whizzing past in both directions. It was just me and the road, heading into the unknown."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,20,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road, with no traffic controls in sight. The weather was clear, but darkness had already set in. Thankfully, the road was well-lit, making it easier to see ahead. The dry road surface provided good traction as my speedometer stayed at a steady 20 mph, the posted speed limit for the area. The trafficway was not divided, with no barriers separating the lanes. I could see the outline of buildings and trees passing by as I navigated the road."
TRAFFIC SIGNAL,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"As I was driving down the divided highway with a median barrier in place, I noticed the traffic signal up ahead showing red. The rain was coming down steadily, making the roadway surface wet and slick. Despite the dim dawn lighting, the straight and level alignment of the road gave me a clear view ahead. The posted speed limit of 30 mph felt appropriate given the conditions. The wet pavement glistened under the streetlights, adding an extra layer of caution to my drive."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road, and ahead of me was a traffic signal, which was currently displaying red. The weather was clear, allowing me a clear view of the road ahead. Even though it was dark outside, the road was well-lit, making visibility decent. The roadway was dry and in good condition. The speed limit was 30, so I made sure to keep within the limit. The trafficway was not divided, so I stayed in my lane, keeping an eye out for any upcoming vehicles."
STOP SIGN/FLASHER,RAIN,DARKNESS,WET,35,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I approached the T-intersection, I noticed the rain coming down pretty heavy making the road look slick as a whistle. The stop sign was there, just chilling, waiting for me to abide by its command. It was already pretty dark out, which didn't help much in seeing clearly. The road was straight and level, but with the wet surface, I knew I had to take it easy. The speed limit was 35, but there was no way I was going to push it on a night like this. Gotta be cautious in these conditions, ain't nobody got time for a slip and slide on the road."
NO CONTROLS,CLEAR,DARKNESS,DRY,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving slowly through a dimly lit parking lot where there weren't any traffic controls in place. The weather was clear, and the road surface was dry. The area seemed pretty straight and level, making it easy to navigate. The posted speed limit was only 30, so I wasn't in any rush. Despite the darkness, I could see well enough ahead of me. It felt peaceful, cruising through the empty lot with no other cars around. The dry pavement added to the smooth ride, giving me a sense of control behind the wheel. It was a quiet evening, and everything seemed normal as I made my way through the parking lot."
STOP SIGN/FLASHER,RAIN,"DARKNESS, LIGHTED ROAD",WET,20,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I drove down the one-way street on that rainy evening, the darkness enveloped the surroundings, making it hard to see ahead. The wet road glistened under the dim streetlights, reminding me to drive cautiously. With a stop sign at the intersection looming ahead, I knew I had to come to a complete halt. The roadway was straight and level, giving me a clear view of what lay beyond the intersection. The posted speed limit of 20 mph felt appropriate given the weather conditions. My instincts told me to be extra vigilant as I inched closer to the stop sign, making sure to be prepared for whatever lay ahead."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,1,"As I drove down the straight and level road, I noticed the traffic signal ahead showing a red light. It was a clear night, but the darkness made it a bit challenging to see far down the road. The dry roadway surface felt smooth under my tires as I maintained a steady speed of 30 miles per hour. The road was not divided, with oncoming traffic flowing in the opposite direction. Despite the lack of lighting, I felt confident in my ability to navigate the familiar route."
UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down the divided highway with a grassy median in the middle, not a care in the world. The road was straight and level, making for an easy drive. The weather was a mystery to me, couldn't tell if it was sunny or cloudy. Similarly, the lighting was neither too bright nor too dim. I noted the speed limit of 30 mph and made sure to stick to it. As for any traffic control devices or the condition of the roadway surface, I was clueless. Just grateful for the smooth passage ahead as I enjoyed the peaceful drive down this familiar route."
STOP SIGN/FLASHER,RAIN,DAYLIGHT,WET,20,FOUR WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road on a rainy day. The daylight was fading but visibility was still clear. As I approached the intersection, I noticed a four-way stop sign with flashing lights. The wet road surface made me extra cautious, and I slowed down to the posted speed limit of 20 mph. The area was pretty quiet, with no other vehicles in sight. The combination of the rain and the wet road made me grip the steering wheel a bit tighter, but I felt confident that I could navigate the intersection safely."
