TRAFFIC_CONTROL_DEVICE,WEATHER_CONDITION,LIGHTING_CONDITION,ALIGNMENT,ROADWAY_SURFACE_COND,POSTED_SPEED_LIMIT,TRAFFICWAY_TYPE,CRASH_TYPE,DAMAGE,MOST_SEVERE_INJURY,INJURIES_TOTAL,narratives
NO CONTROLS,CLEAR,DAWN,STRAIGHT AND LEVEL,DRY,20,OTHER,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving along a straight and level road with no traffic controls in place, the sky just beginning to lighten in the early dawn. The weather was clear, and the roadway surface dry, making for a decent drive. The posted speed limit was a low 20 mph, probably to account for the funky trafficway type labeled as ""other"". The surroundings were quiet and peaceful, with not many cars around at this hour. The lack of traffic made it easy to focus on the road ahead, and I could see the clear path stretching out in front of me. The gentle glow of the rising sun painted the landscape in soft hues, creating a serene atmosphere as I continued on my way."
UNKNOWN,RAIN,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving on a dark rainy night down a straight and level road where the surface was wet. The speed limit was 30, and there weren't any traffic control devices in sight. The road was lit up, but the rain made it hard to see far ahead. The road wasn't divided, just one lane going each way. The wet surface was making me a bit nervous, especially with the limited visibility caused by the darkness and rain. I tried to stay focused and drive extra carefully given the conditions. The sound of rain hitting my windshield filled the car as I navigated through the dimly lit road."
UNKNOWN,RAIN,DARKNESS,STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,NONINCAPACITATING INJURY,1,"I was driving along a straight and level road, not a divided highway, when I noticed the unknown traffic control device ahead. It started drizzling, making the road surface wet and a bit slippery. The darkness of the night added to the challenge as I slowed down to match the posted speed limit of 30mph. Despite the rain and the dim lighting condition, I could see the road ahead clearly. The alignment of the road was straightforward, with no major curves or obstacles in my way. The combination of factors made me extra cautious as I continued my journey, ensuring to maintain a safe distance from other vehicles on the road."
NO CONTROLS,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving at night on a straight and level road with no traffic controls in place. The street was lit up, but the darkness still crept around the corners. The fog rolled in, enveloping everything in a hazy mist, making visibility quite challenging. The road was wet from earlier rain, adding an extra element of danger to my journey. The speed limit was 30, and the road was not divided, so I had to stay alert for oncoming vehicles. Despite the conditions, I kept a steady pace, trying to navigate through the fog and stay on course. It was a eerie feeling, almost like driving through a dream."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,30,T-INTERSECTION,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I approached the intersection with no traffic signals on a clear night, the road was well-lit, making visibility decent despite the darkness. The street was straight and level, leading up to a T-intersection where my path would soon merge with another. The road surface seemed dry, providing good traction as I maintained the posted speed limit of 30 miles per hour. The lack of controls at the intersection added an element of uncertainty to my journey, but my focus was on navigating the straightforward route ahead."
UNKNOWN,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic control device in sight. The weather condition was unknown, but the road seemed dry. The lighting condition was also unclear, but it was bright enough for me to see clearly. The posted speed limit was 30, so I made sure to stay within the limit. The road was not divided, with both lanes going in the same direction. The roadway surface condition was unknown, but it felt smooth under my tires. I was alert and focused on the road ahead, enjoying the drive despite the lack of specific details about the conditions around me. Little did I know what was about to happen..."
NO CONTROLS,RAIN,DAYLIGHT,STRAIGHT AND LEVEL,WET,20,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road on a straight and level stretch, with no traffic controls in sight. The daylight was dimmed by the rain pouring down, making the road surface glisten with a slick layer of water. The wet roadway under my wheels made me grip the steering wheel a bit tighter, knowing I had to be extra cautious. I noticed the one-way traffic flow around me, keeping my speed under the posted limit of 20 miles per hour. The combination of these conditions had me on high alert, ensuring I stayed focused as I navigated through the wet terrain."
NO CONTROLS,RAIN,DAYLIGHT,STRAIGHT AND LEVEL,WET,30,OTHER,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, and there weren't any traffic signals or signs to worry about. It was a rainy day, but at least it was still daylight which was good for visibility. The road was straight and flat, making for an easy drive. The surface was wet from the rain, so I made sure to drive a bit more cautiously. The speed limit was 30, so I was keeping it steady. The roadway was a bit different from the usual, more like a smaller side street rather than a main road. Just another day on the road, trying to stay safe and enjoy the journey."
NO CONTROLS,RAIN,DAYLIGHT,STRAIGHT ON HILLCREST,WET,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"As I made my way down that straight road on Hillcrest, surrounded by greenery on both sides, the clouds suddenly opened up, and rain started pouring down. The road was wet, and I could feel the tires slipping a bit. Thankfully, it was still daylight out, so visibility was decent. There were no traffic signals or signs to control the flow of vehicles, just a divided highway with a median strip separating the lanes. The posted speed limit was 30, but with the slick conditions, I knew I had to drive cautiously. My hands gripped the steering wheel a bit tighter as I navigated through the rainy weather, hoping to reach my destination safely."
NO CONTROLS,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road with no traffic lights to slow me down. The weather was clear, and the sun was shining bright as day. The road ahead stretched out straight and flat, with dry pavement under my tires. The speed limit was a modest 30 miles per hour, but I was in no rush. The traffic wasn't divided, so I kept to my lane and enjoyed the smooth ride. It felt peaceful, just me and the open road ahead."
NO CONTROLS,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,UNKNOWN,30,ONE-WAY,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"I was driving down a straight and level one-way street with no traffic control devices in sight. The weather was clear, and the sun was shining brightly, illuminating the road ahead. The posted speed limit was 30, so I was cruising along at a moderate pace. The roadway surface condition was unknown, but it felt smooth beneath my tires. With the daylight still strong, visibility was excellent, allowing me to see everything around me clearly. As I continued on my journey, the lack of traffic and the peaceful surroundings made for a relaxing drive."
NO CONTROLS,RAIN,DARKNESS,STRAIGHT AND LEVEL,WET,35,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the one-way street, the rain pounding on my windshield, making it hard to see. With no traffic control devices in sight, I kept my speed in check, sticking to the posted limit of 35. The darkness of the night added an eerie feel to the surroundings, but the road ahead was straight and level. The wet surface made me extra cautious, navigating the slick roads with a firm grip on the wheel. The combination of rain, darkness, and wet road made for a tricky drive, but I stayed focused, alert for any unexpected obstacles."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic controls in sight. The weather was clear, and even though it was dark out, the road was well-lit. The dry surface made for smooth driving, and with a posted speed limit of 30, I maintained a steady pace. The road was divided with a median, offering a clear separation of lanes."
NO CONTROLS,CLEAR,DUSK,STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the straight and level road, the sun slowly dipping below the horizon, casting a warm glow across the dry pavement. With no traffic controls in sight, I kept my speed steady at 30, enjoying the peaceful drive through the not divided trafficway. The clear weather made visibility a breeze, and I could see the surroundings with utmost clarity. The dusk lighting added a touch of magic to the scenery, creating a serene atmosphere as I made my way through the familiar route. The road's surface was smooth beneath my tires, providing a comfortable journey as I took in the beauty of the evening."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic controls in sight. The weather was clear, and even though it was nighttime, the road was well-lit. The roadway was dry and the speed limit was 30 miles per hour. The highway was not divided, so there were cars coming from both directions. I was cautious, keeping an eye out for any potential hazards as I navigated the road ahead."
OTHER,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,25,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level one-way street, the weather was clear and the sun was shining brightly in the daylight. The roadway seemed dry, and I could see other vehicles and pedestrians around me. There were no traffic lights or stop signs in sight, so the traffic control device was other. The posted speed limit was 25, so I made sure to maintain a safe speed. The road surface looked well-maintained and smooth. Overall, everything seemed normal as I continued on my way, enjoying the drive and the surroundings."
OTHER,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,35,NOT DIVIDED,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"Alright, so I was driving down this straight and level road, minding my own business. There weren't any traffic lights or stop signs in sight, so I just kept cruising along at the posted speed limit of 35. The weather was a bit odd, couldn't quite put my finger on it, and the lighting was kind of ambiguous too. The road surface condition was a bit of a mystery, and the fact that the trafficway wasn't divided meant I had to be extra cautious of oncoming vehicles."
NO CONTROLS,RAIN,DAYLIGHT,STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"Man, I was cruising down the wet road on a straight and level stretch, going about 30 mph, with no traffic controls in sight. The rain was coming down pretty hard, but at least it was daylight so visibility wasn't too bad. The pavement was slick from the rain, making me extra cautious with my turns. The road was not divided, so I had to keep an eye out for oncoming traffic in both lanes. Despite the weather conditions, I felt comfortable driving as long as I stayed alert and kept my speed in check."
STOP SIGN/FLASHER,FOG/SMOKE/HAZE,DAYLIGHT,STRAIGHT AND LEVEL,WET,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",INCAPACITATING INJURY,3,"Man, it was a foggy morning as I approached the four-way intersection with a stop sign. The daylight barely cutting through the thick haze, making it a bit tricky to see. The road was wet from the light drizzle earlier, glistening under the muted sunlight. I was chugging along at a slow 30 mph on the straight and level road, keeping an eye out for any sudden movements from the other drivers. With the flashers blinking, it felt like I was in a ghost town, the eerie quiet adding to the surreal atmosphere of the morning commute. But hey, gotta stay alert in these conditions, can never be too careful on the road."
NO CONTROLS,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,20,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a one-way street with no traffic controls on a cloudy evening. The darkness was enveloping the road, but luckily the road was well lighted. The straight and level alignment of the road made for an easy drive, although the wet surface conditions added a bit of challenge. With a posted speed limit of 20, I made sure to take it slow and steady, keeping an eye out for obstacles. The overcast weather cast a gloomy aura over the surroundings, but I remained cautious and alert while navigating the slick road."
NO CONTROLS,RAIN,DARKNESS,STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"As I cruised down the road on that rainy evening, the lack of any traffic control devices meant it was every driver for themselves. The darkness enveloped the street, with only the dim glow of my headlights cutting through the wet air. The road ahead stretched out straight and level, making it easy to pick up speed despite the slick surface beneath my tires. With a posted speed limit of 30, I tried to keep a cautious eye out for any potential hazards. The roadway surface was wet, adding an extra layer of danger to the already precarious conditions. As I navigated the undivided trafficway, I couldn't help but feel a sense of unease creeping in as I pressed on into the night."
NO CONTROLS,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,15,PARKING LOT,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down this straight and level parking lot with no traffic controls in sight. The weather and lighting conditions were both unknown to me, adding an element of mystery to my drive. The roadway surface condition seemed fine, although I couldn't quite pinpoint it. The posted speed limit of 15 felt like a crawl in such an open space, but rules are rules. It was an unusual mix of factors, but I carried on, curious about what lay ahead on this peculiar stretch of asphalt."
UNKNOWN,RAIN,DAWN,STRAIGHT AND LEVEL,WET,30,PARKING LOT,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving through a parking lot, cruising along at around 30 miles per hour, not a care in the world. The sky was still dark as dawn was breaking, casting a dim light over everything. The rain had been coming down steadily, making the roadway surface slippery and wet. Despite the conditions, the road ahead was straight and level, with no obstacles in sight. There wasn't any traffic control device in sight to slow me down or guide me. As I navigated through the lot, I could feel the tires gripping the wet pavement, making me extra cautious with every turn. The combination of the rain and low lighting made it a bit tricky to see far ahead, but I kept my eyes peeled and stayed focused. The quiet hum of the engine was the only sound accompanying me as I made my way through the parking lot, taking in the peaceful moment before the hustle and bustle of the day began."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,20,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving along a straight and level road with a divided median, the traffic signal ahead showing green. The weather was clear, the darkness outside illuminated by the street lights. The road surface felt dry beneath my tires as I maintained a steady speed within the 20 mph limit. Despite the late hour, the well-lit surroundings provided a sense of security as I navigated the familiar route. The traffic flowed smoothly in both directions, with the median separating the lanes offering a sense of order and safety. The conditions seemed perfect for a peaceful night drive, allowing me to relax and enjoy the journey ahead."
NO CONTROLS,CLEAR,DAWN,STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",1,"I was cruising down a straight and level road with no traffic control devices in sight. The early dawn light was just starting to peek over the horizon, casting a serene glow over the surroundings. The weather was clear, but the roadway surface was slick with a thin layer of moisture, making me a tad more cautious as I navigated my way. The posted speed limit of 30 felt just right for these conditions, and I could see a few other vehicles sharing the road with me. Since the trafficway wasn't divided, everyone had to stay in their lanes and be mindful of each other. The quiet morning drive had a sense of tranquility, with the wet road glistening under the soft light."
NO CONTROLS,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road with no traffic lights or signs in sight. The weather was clear, the sun shining brightly overhead making everything crystal clear. It was a straight and level stretch of road, easy to navigate with dry pavement beneath my tires. The posted speed limit was 30, so I was taking it easy and enjoying the drive. The road was not divided, just a simple two-lane thoroughfare. The daylight made everything look sharp and clear, with no visibility issues in sight."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,15,PARKING LOT,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"As I navigated through the parking lot on a dark, rainy night with no traffic controls in sight, the wet roadway surface made me extra cautious. Despite the conditions, the road was well lit, allowing me to see ahead clearly. The straight and level alignment of the parking lot made it easier to maneuver my vehicle at the low speed limit of 15 mph. The surroundings were peaceful, with hardly any other cars around. My focus was on safely reaching my destination, keeping an eye out for any unexpected obstacles in the parking lot. The sounds of rain tapping on the roof of my car added a soothing rhythm to the quiet surroundings. The dimly lit area created a cozy atmosphere as I drove slowly, enjoying the rare tranquility of an empty parking lot on a rainy night."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down the divided road, with a median separating the lanes, on a clear day with plenty of sunlight. The traffic signal ahead indicated it was my turn to proceed, and the road was straight and level, making for an easy drive. The dry surface offered good traction, and with a posted speed limit of 30, I was taking it easy. The surroundings were clear, allowing me to see the traffic flow smoothly."
TRAFFIC SIGNAL,FREEZING RAIN/DRIZZLE,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,30,DIVIDED - W/MEDIAN BARRIER,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down the divided highway with a median barrier on my way home. The traffic signals were ahead, and the freezing rain was making the road surface slick as grease. Despite the darkness of the night, the road was well-lit, helping me see in front of me. I was keeping a steady 30 mph, taking it slow and steady on the straight and level stretch. The wet road surface added an extra challenge, but I stayed focused on the drive ahead. The traffic signals loomed closer as I approached, their colors changing in the icy drizzle. The barrier in between the lanes guided the flow of traffic, and I followed its path without a second thought. The conditions were tricky, but I kept my cool, knowing I had to stay alert on the slippery road."
NO CONTROLS,UNKNOWN,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,UNKNOWN,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving home after a long day at work, and as I approached the intersection, I noticed there were no traffic control devices in sight. The weather was kind of strange – it was unknown, making it hard to see ahead clearly. The road was lit up, but it was still pretty dark outside. Thankfully, the road was straight and level, so I didn't have to worry much about curves or bumps. The surface condition of the road was a mystery to me, but I tried to stay cautious. The speed limit was set at 30, so I made sure to keep my speed in check. The trafficway was not divided, so I had to watch out for oncoming vehicles. Despite the unknowns, I kept my focus on the road ahead, determined to reach my destination safely."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",1,"I was driving down a straight and level road with a divided median, passing by a traffic signal. The weather was clear, the sun shining brightly in the daylight. The roadway surface was dry, making for easy driving. The posted speed limit was 30, so I made sure to stay within the limit. The traffic was flowing smoothly, with cars in both directions moving at a steady pace. As I approached the intersection, I glanced at the signal ahead, preparing to proceed through the green light. The surroundings looked calm and serene, with no obstacles in the way. It felt like just another ordinary day on the road, with nothing out of the ordinary to disrupt the peaceful drive."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a one-way street where there were no traffic controls in place. The weather was clear but it was dark out, thankfully the road was well-lit. The road was straight and level, making it easy to navigate. However, the surface was wet, which required me to be cautious with my speed. The posted speed limit was 30, so I made sure to stick to that. Despite the challenging conditions, I continued on my way, staying alert and focused on the road ahead."
NO CONTROLS,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,25,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, where there ain't no traffic lights to hold me back. The weather was playing coy, with its condition unknown to me, but that didn't stop me from enjoying the drive. The lighting was a mystery too, but the straight and level alignment of the road ahead gave me a sense of confidence. The surface condition under my wheels remained a secret, adding a touch of intrigue to the journey. The speed limit was a moderate 25 mph, keeping me in check as I moved along the undivided roadway. Just me and the open road, with nothing but possibilities ahead."
TRAFFIC SIGNAL,UNKNOWN,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down the straight and level road, and it was pretty dark out. I approached the traffic signal, set at a speed limit of 30. The road was well-lit, so I could see everything clearly. The weather condition was unknown, and the surface of the road seemed normal. The road was not divided, so I had to stay in my lane. Everything seemed pretty quiet, with just a few other cars on the road."
NO CONTROLS,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,35,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down the straight and level divided highway with a median, where there were no traffic control devices in sight. The weather conditions were unknown, adding a sense of mystery to the drive. As the day turned into night, the lighting conditions remained a question mark for me. The roadway surface condition was also unknown, keeping me on my toes. The posted speed limit was 35 mph, so I made sure to keep a steady pace. Despite the lack of clear indicators, I felt confident navigating the road, enjoying the peaceful drive under the starlit sky."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,40,ONE-WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level one-way road with no traffic controls in place. The rain was coming down steadily, making the road surface wet and slightly slick. Despite the darkness of the night, the road was well-lit, allowing me to see ahead clearly. The posted speed limit was 40 mph, so I was keeping a close eye on my speedometer. The conditions were a bit challenging due to the wet road, but I was cautious and focused on the task at hand. The surroundings were quiet, with only the sound of rain hitting the roof of my car breaking the silence. As I continued on my way, I made sure to stay within the speed limit and maintain a safe distance from other vehicles on the road."
